County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Fairfield County,39045,Ohio,47.573261,55.656495,54.429137,54.589239,65.791708,42.300273,66.216631,59.128701,18.468224,42.471646,80.054893,18.489391,25.547615349,64.722652,51.078452,63.7194597,48.366390849,44.224062,24.742772,58038,76.084156,47.573261,81.181163,40.1143963,31.95434,42.344358,53.278134559,43130
Fluvanna County,51065,Virginia,73.328842,54.877603,16.372618,10.638689,56.244503,29.050433,23.455048,12.60316,76.585793,85.579750667,47.6041,2.269924,39.847755165,94.857914,14.104256,35.5359326,52.575139937,85.295545,23.753549,15088,37.097467,73.328842,19.671729,39.344361026,54.31586,12.249027,45.156560953,22963
Liberty County,12077,Florida,24.757326,77.980672,66.361879,85.732254,96.726109,96.842943,81.801166,79.720816,72.071338,84.074932333,88.337428,38.656551,89.74522293,94.857914,92.967815,68.4710641,10.055670479,85.295545,9.901383,4823,37.097467,24.757326,38.959963,69.758965352,93.502714,72.697177,81.184812768,32321
Wolfe County,21237,Kentucky,54.404875,72.318081,98.628456,94.039512,61.658023,97.896316,99.128567,98.447615,71.642827,81.766181667,94.912504,47.689983,38.645331676,88.360173,98.72672,87.2845125,84.050255537,85.295545,34.184655,6511,95.623505,54.404875,98.996779,63.604537053,37.683049,68.031757,91.297183115,41301
Harney County,41025,Oregon,84.202468,95.494315,94.799178,78.762501,47.102175,81.826255,68.738877,63.899371,59.369908,39.000636667,20.541049,82.710338,96.096007457,39.784066,78.375725,65.3830929,91.939948893,17.847936,48.099411,4181,37.097467,84.202468,63.580304,84.876402337,72.707152,76.924256,72.603878381,97720
Burnet County,48053,Texas,79.339805,79.623815,6.03234,36.953187,42.161769,34.55002,21.825713,60.395766,43.454644,39.267784667,64.856094,51.276832,56.951996272,45.180906,47.319977,51.6506938,56.248478949,29.167804,26.901353,18463,86.422744,79.339805,28.528915,59.336766305,87.193403,63.859853,51.984011019,78654
Haralson County,13143,Georgia,19.551704,58.398622,46.460679,69.964415,18.042034,31.650182,68.956735,76.686608,12.200495,56.006802667,39.778,46.89736,32.62078608,87.153125,72.362164,54.7171291,28.071002677,68.666788,21.158367,12819,91.999939,19.551704,54.934806,55.995767189,93.326865,94.942219,57.509440907,30110
Gem County,16045,Idaho,73.595248,86.14456,76.033261,68.807902,86.347921,33.61607,58.944461,52.241141,25.472267,65.677949333,35.961241,27.399457,73.958365698,86.266036,34.151505,64.0874226,85.239717693,85.295545,34.522029,15312,77.994848,73.595248,59.46004,79.580552348,90.316224,49.158569,77.018374765,83617
Lyon County,20111,Kansas,21.646201,55.427857,84.18275,74.394135,75.663422,50.329179,73.602332,76.886025,8.54608,55.978021333,53.730325,12.777572,46.863445705,89.069845,57.871322,65.2220154,73.129106839,70.318139,28.232528,26753,79.330491,21.646201,73.879429,65.982143136,69.541885,50.305,69.251430214,66801
Williams County,38105,North Dakota,6.804054,92.890894,8.523826,18.835511,63.394292,46.902655,14.937097,12.388403,44.088358,72.773435333,71.04904,5.764249,50.939878826,88.936403,12.830976,43.430986,81.361036749,85.295545,28.171465,28623,85.616144,6.804054,65.875134,57.123614894,77.358033,54.476903,54.72958871,58801
Guadalupe County,48187,Texas,49.343173,59.960979,9.910712,59.181545,42.161769,74.186239,28.90764,74.348827,10.848573,24.091024,64.856094,36.488404,53.740873078,29.213296,63.486025,50.6357495,46.048308591,32.211203,24.785516,45846,77.701957,49.343173,35.680319,59.328528917,78.343389,65.925881,46.933562917,78155
Santa Barbara County,6083,California,1.923018,48.68762,28.148875,90.86447,3.7743,97.994304,34.246701,51.62755,31.154566,46.968828,3.519546,10.435171,94.895137486,52.800776,66.548032,32.8979668,10.055670479,56.951142,9.901383,56161,74.661105,1.923018,15.842921,72.366259241,93.649759,58.550716,46.389368782,93458
Berrien County,13019,Georgia,68.842821,70.790781,51.253414,75.354316,18.042034,89.836788,73.86008,81.107532,21.434607,10.151369333,39.778,50.996176,32.62078608,7.657781,77.535054,63.6926165,94.860367486,1.36172,54.272891,10060,92.943017,68.842821,62.773432,73.942048142,92.932723,95.239555,58.507396529,31639
Perry County,17145,Illinois,64.770187,72.433924,41.244515,54.254862,10.329664,69.271519,55.971157,45.227796,6.533285,55.825696,12.904498,10.893166,15.050489358,75.648258,68.453349,50.7403805,20.815587734,85.295545,20.402711,8712,90.021775,64.770187,46.04694,30.676855773,32.586484,20.203537,43.804893681,62832
Washington County,27163,Minnesota,13.55299,64.948328,6.164278,6.491196,15.591545,33.312919,0.724149,3.31646,16.576136,46.321889,9.46532,4.364051,19.28382787,79.384648,2.276562,21.6220513,51.309625213,43.004883,32.387873,42663,82.196528,13.55299,17.984353,21.986576271,10.861656,2.749594,16.642998791,55125
Polk County,29167,Missouri,47.784548,84.620309,58.482403,71.897049,82.350711,35.918792,84.212949,57.606995,10.423079,38.834604,83.412186,23.516531,13.456579152,64.66048,63.231369,73.2609193,52.092966659,41.420253,24.217629,16276,87.526836,47.784548,83.380887,55.292885953,83.724949,66.618643,65.52479698,65613
Lawrence County,39087,Ohio,56.664727,24.090784,78.530883,74.09657,65.791708,74.409774,78.238724,69.479982,23.070191,59.379324667,80.054893,34.853812,25.547615349,85.994602,69.916853,69.7762269,49.014358725,69.073181,25.829695,21493,84.531988,56.664727,90.461727,43.025988768,23.445411,53.744291,63.653692515,45638
Hancock County,21091,Kentucky,45.748232,24.090784,77.420147,40.925824,61.658023,46.140184,91.684566,84.997699,37.470578,62.483116,94.912504,51.619171,38.645331676,84.284111,76.660633,68.335427,77.800255537,65.694659,36.973712,5160,37.097467,45.748232,89.084215,41.073289803,6.921748,68.911504,62.677233265,42348
Hatillo Municipio,72065,Puerto Rico,,24.090784,89.036851,97.331125,0.200164,,52.598957,89.231477,37.570161,72.57454,71.819367,9.357266,,94.857914,84.723714,50.0768408,10.055670479,85.295545,9.901383,40862,37.097467,,1.969627,51.84669887,,63.311161,57.151427204,659
Broomfield County,8014,Colorado,10.451052,65.574795,51.94072,11.341187,58.61614,32.085005,3.982817,0.358951,17.958235,46.255895,6.970855,29.092647,87.568743203,62.275195,10.499187,30.8116116,27.570576783,58.534255,23.12002,49729,84.044348,10.451052,15.677251,36.314969497,18.779371,3.040799,29.293137757,80020
Chisago County,27025,Minnesota,12.894632,71.479743,15.010279,19.56255,15.591545,28.346143,7.204664,8.148489,68.477277,77.029198333,9.46532,15.861707,61.067267361,77.314773,8.504894,26.352129,69.899914821,85.295545,38.399536,13730,86.174324,12.894632,29.0474,42.067293545,17.739442,25.926494,37.342719461,55056
Charles Mix County,46023,South Dakota,49.97091,98.835472,23.494216,87.738512,77.272314,35.395168,54.556612,53.569566,20.58362,43.692857,69.902648,43.696028,69.244989902,25.199406,48.630074,66.1765138,10.055670479,85.295545,9.901383,3702,94.657425,49.97091,90.875901,65.957106845,96.789255,96.349201,66.420431216,57380
Suwannee County,12121,Florida,78.231313,24.090784,59.703599,76.247009,96.726109,86.701167,80.279227,75.220126,16.084254,62.526371333,88.337428,7.442018,94.711822277,86.199315,91.688399,72.3152888,91.60988075,85.295545,48.22459,22713,89.992639,78.231313,38.883264,85.361806257,78.878513,89.458358,84.451663822,32060
Knox County,21121,Kentucky,41.39082,68.405329,97.815348,92.41978,61.658023,93.471537,98.766493,97.763461,9.547951,28.565539333,94.912504,38.801505,38.645331676,7.648682,98.054797,85.142714,46.153261134,68.499985,24.910695,11004,94.126848,41.39082,98.533517,49.329530203,20.099748,88.109616,68.513612016,40906
McKinley County,35031,New Mexico,13.63873,98.811084,74.253628,79.360697,32.846571,93.921671,56.047867,74.560515,57.429537,52.520993,33.177145,21.311374,67.023458133,41.124556,82.318289,58.7379691,10.055670479,59.008886,9.901383,23522,81.409863,13.63873,40.315999,62.957847653,95.391565,95.671765,62.355589707,87301
Crook County,41013,Oregon,89.141685,87.293845,94.673376,78.369839,47.102175,71.911076,67.572875,63.727566,86.194097,44.869316667,20.541049,14.742166,94.843871369,39.171443,76.703587,68.4966487,63.567778048,9.24241,24.162672,19174,75.848003,89.141685,62.362326,75.434798354,64.957705,49.397664,72.458620946,97754
Carson County,48065,Texas,32.323851,83.33689,3.841551,18.728143,42.161769,11.963744,18.386008,36.754103,89.893778,90.015745667,64.856094,82.710338,53.740873078,94.857914,31.123247,37.0101873,86.588890241,85.295545,43.840259,3007,37.097467,32.323851,20.220893,63.07724383,93.251069,50.007663,57.613092098,79068
Cayey Municipio,72035,Puerto Rico,,24.090784,88.392501,97.104117,0.200164,,52.27984,89.154778,7.716217,49.020682,71.819367,7.762768,,54.050284,84.46599,49.9384615,10.055670479,85.295545,9.901383,48391,37.097467,,1.883724,51.78994687,,96.753824,50.317883107,736
Mitchell County,13205,Georgia,25.369752,24.090784,72.124206,88.63734,18.042034,95.967174,85.096655,89.734622,41.281912,66.855088333,39.778,53.583765,32.62078608,89.401935,90.08376,61.141562,89.486493064,69.881418,51.050285,8640,96.560449,25.369752,70.535358,76.421109036,94.939817,97.440456,73.905256692,31730
Douglas County,20045,Kansas,22.301497,90.110661,45.770305,22.390944,75.663422,34.785804,39.177662,37.837092,37.057155,72.403538,53.730325,11.513077,46.863445705,94.857914,21.740865,49.9142267,49.829642249,85.295545,27.858517,29795,76.706741,22.301497,36.103697,36.184918238,25.655641,25.304233,50.293587719,66049
Presidio County,48377,Texas,84.030989,24.090784,21.984597,96.266642,42.161769,99.911198,50.886775,95.269213,99.393446,93.182301667,64.856094,82.710338,53.740873078,94.857914,93.559967,56.9427761,10.055670479,85.295545,9.901383,4785,37.097467,84.030989,55.490106,64.929388139,99.654367,62.20458,73.504293721,79845
Radford city,51750,Virginia,22.30456,50.98619,57.472922,74.00454,56.244503,73.932082,74.105554,62.239607,27.237612,42.159299667,47.6041,11.223168,10.714618611,51.648318,71.576719,58.6640285,27.862618642,47.591969,20.790462,21898,82.789977,22.30456,61.316153,43.897498313,63.008216,79.039328,51.205053167,24141
Outagamie County,55087,Wisconsin,17.668494,69.601866,14.399681,28.323824,31.119401,30.168111,16.983737,6.16659,20.20641,46.657022,22.33949,20.318283,44.435295945,73.53744,19.20351,30.9936239,59.363592115,46.227216,27.399017,42382,75.377231,17.668494,37.076239,35.731311765,10.802535,8.858781,29.287630778,54915
Laramie County,56021,Wyoming,20.86842,75.139469,37.92458,41.051598,87.048494,44.434578,49.211415,9.203866,47.501358,47.382326,38.3996,4.15433,61.718191704,53.98053,28.349646,48.9513923,49.129958627,40.66509,25.121363,35179,77.812366,20.86842,65.556067,55.333121583,69.432738,25.298103,50.662263069,82001
Clay County,5021,Arkansas,76.810485,86.304606,52.925654,72.823486,99.111394,40.067979,84.602639,80.791532,5.793953,51.233777333,96.973281,,,62.611834,83.892247,84.1694131,91.760464833,85.295545,57.188654,4791,90.786972,76.810485,89.495321,62.581651458,35.742655,93.495387,79.942248719,72454
LaGrange County,18087,Indiana,32.12175,48.347712,73.014022,71.567274,72.663998,71.160854,85.305308,80.972542,21.464784,60.179119333,73.191702,46.622872,41.41991611,88.754435,61.872181,70.5492991,83.297335118,70.318139,45.797332,12143,87.901,32.12175,90.102776,72.663588057,94.369827,91.420164,77.098267708,46761
Northampton County,37131,North Carolina,89.010013,24.090784,94.26222,93.017977,51.922785,81.826255,93.789506,84.494554,32.518559,70.890672667,59.501714,63.039724,28.19170421,94.857914,91.838738,71.4502949,10.055670479,85.295545,9.901383,3442,37.097467,89.010013,88.495168,52.739859172,79.694085,87.29424,72.277151241,27831
Darlington County,45031,South Carolina,43.868083,80.395086,57.721457,75.851279,91.429351,87.677986,76.231973,84.104924,23.218058,18.022513667,75.006824,11.762892,72.828957589,7.876141,61.03151,67.5602736,63.415672913,22.973342,28.66913,31889,37.097467,43.868083,68.716061,70.738406126,70.857715,74.603807,62.135673382,29550
Minnehaha County,46099,South Dakota,14.866644,90.406365,3.151177,31.581692,77.272314,53.394372,9.874195,8.436877,24.533768,13.497932,69.902648,6.75734,69.244989902,4.904012,10.784524,42.865785,55.240021903,11.056016,27.450921,45207,83.871067,14.866644,60.092039,46.444744951,29.712276,26.000061,32.875062519,57106
Madison County,13195,Georgia,35.174695,66.199738,52.796784,72.878704,18.042034,71.405824,74.486039,80.82528,76.564669,78.459313333,39.778,53.10264,32.62078608,88.495132,77.734483,54.3622478,44.956193721,70.318139,24.861845,8909,37.097467,35.174695,61.487958,59.16972245,86.223206,82.745302,65.010046169,30633
Ellis County,20051,Kansas,22.840432,65.59461,77.70857,60.683171,75.663422,48.565392,67.137159,68.854119,22.813688,10.155134333,53.730325,14.810017,46.863445705,7.542535,48.841776,62.903551,76.788756388,0.10918,29.783531,22881,82.832914,22.840432,65.832183,64.664627273,74.323136,22.741624,53.981594948,67601
Oldham County,48359,Texas,21.248124,56.328689,5.369581,50.273023,42.161769,78.448725,26.584842,62.116889,96.71676,89.506988,64.856094,82.710338,53.740873078,86.508659,51.342313,39.5211306,82.656972499,85.295545,40.232956,979,37.097467,21.248124,28.105538,70.536831644,95.476458,42.534408,62.444588347,79092
Ozaukee County,55089,Wisconsin,90.636005,73.91702,7.492866,11.678631,31.119401,49.156383,5.694998,2.478908,13.609753,23.276159,22.33949,31.797434,44.435295945,46.428896,5.973675,33.6583417,48.874422,9.789828,28.247794,21136,75.660921,90.636005,21.270133,27.045983736,3.195586,16.141986,20.812400125,53092
Crook County,56011,Wyoming,16.44211,94.311496,12.162867,18.629977,87.048494,60.115749,21.528076,4.825894,97.718631,92.62403,38.3996,37.632618,61.718191704,94.857914,18.028411,37.7299546,52.124908737,85.295545,25.643453,2910,37.097467,16.44211,47.455131,50.16341386,68.180578,44.385863,53.349973892,82721
Delta County,8029,Colorado,75.487644,77.17282,80.433248,71.510522,58.61614,67.412806,37.775391,3.99141,35.023236,63.603263,6.970855,36.167654,76.916265341,87.708125,42.739238,52.0046263,90.478218545,68.078428,50.114493,13249,83.093602,75.487644,53.765915,75.307763221,62.326047,66.597186,65.994967301,81416
Crawford County,19047,Iowa,21.74419,85.373289,62.919211,71.24977,36.193249,88.354717,69.263578,46.752569,6.216428,46.008595667,31.204319,32.460523,21.242814976,46.513814,29.153499,54.6203145,90.986249696,85.295545,46.484292,9763,89.339385,21.74419,74.259856,61.097629168,60.911682,83.493241,56.772250756,51442
Holt County,31089,Nebraska,72.116238,89.790568,40.587892,48.229953,54.016923,27.381572,40.463332,28.473692,24.787253,41.721611667,37.254724,28.010116,23.428615815,15.082037,28.90498,53.0533686,98.912448284,85.295545,69.205874,4642,93.513464,72.116238,45.411873,58.140131775,61.98951,40.827024,53.170820735,68763
Gilmer County,54021,West Virginia,24.867563,60.064628,98.929152,86.851954,79.734935,88.262853,99.156183,97.972082,82.953105,87.702188,98.93246,41.891809,34.592201336,94.857914,96.996288,85.1283819,43.217632027,85.295545,23.501664,3301,97.084892,24.867563,97.545636,53.374008841,48.834248,51.436103,87.080485239,26351
Jasper County,28061,Mississippi,52.962611,48.85986,65.610138,85.060433,34.138538,41.445938,83.712795,87.995091,16.343775,46.121102,76.285142,25.860474,2.640981824,53.941103,69.539472,69.9543183,64.252251156,68.078428,33.751107,5038,97.574066,52.962611,82.86547,60.237756995,88.997362,94.151366,67.358847767,39422
Essex County,34013,New Jersey,11.388064,50.236259,43.647019,78.109086,7.331756,93.970665,24.148512,82.4605,10.024745,13.284565333,17.524945,13.354305,93.291906167,11.698966,45.11705,38.3010477,10.055670479,18.129985,9.901383,54443,37.097467,11.388064,64.058905,66.818399662,85.816936,87.278914,38.269908128,7111
Franklin County,47051,Tennessee,64.133264,71.423345,52.440858,56.034113,68.559124,46.314726,84.40626,79.223807,20.8703,59.545248333,85.900585,10.900876,39.902128321,88.194887,57.834504,72.7878034,74.272937454,69.570558,38.204134,13689,85.892167,64.133264,78.06412,55.842474444,53.160719,93.247096,71.323349928,37398
Spotsylvania County,51177,Virginia,15.93839,69.473829,23.353073,23.283637,56.244503,31.93496,35.673519,20.064427,36.236345,62.490735,47.6041,0.181964,35.693646108,94.857914,23.173688,39.589693,42.854100754,56.377946,22.805545,58462,78.560694,15.93839,25.810707,38.161359966,50.814056,45.017319,40.960090603,22407
Adams County,39001,Ohio,56.820896,24.090784,85.575772,82.781152,65.791708,67.657776,85.679656,78.410799,49.0615,76.404986333,80.054893,51.048606,25.547615349,94.857914,80.468199,74.3368525,86.140180092,85.295545,50.548041,8346,92.792738,56.820896,93.68308,66.59430086,71.908256,66.882261,81.825155715,45693
Titus County,48449,Texas,17.849159,68.068469,12.567887,77.532364,42.161769,86.719539,35.032218,84.743059,17.885811,59.091265,64.856094,44.775475,53.740873078,89.069845,76.412113,52.471171,47.754928206,70.318139,22.066681,28088,80.216831,17.849159,42.804111,68.371858071,94.459267,92.824081,62.077600991,75455
Clay County,18021,Indiana,42.29721,50.650855,70.102175,51.274618,72.663998,51.122271,80.794722,72.719742,2.948277,4.791936,73.191702,39.162349,41.41991611,5.452946,53.180131,68.4134136,27.097529813,5.974585,20.679022,18907,81.569343,42.29721,86.964258,42.654561731,50.826183,75.91883,46.971775445,47834
Park County,30067,Montana,72.462259,80.282291,54.177534,45.824897,59.939951,27.072297,46.787358,21.684307,49.221438,40.627973333,49.50414,28.707131,74.91533323,52.24881,26.90455,56.0274898,76.157520078,20.413672,29.876653,12039,84.811078,72.462259,63.72143,61.109348077,47.539642,11.602244,56.246561956,59047
Calhoun County,54013,West Virginia,84.992498,24.090784,94.44632,67.65139,79.734935,85.516122,97.499233,93.796595,11.071881,42.184748667,98.93246,51.83506,34.592201336,30.18682,88.003559,84.9155804,61.19341689,85.295545,34.421274,1827,94.654358,84.992498,93.005062,49.995019056,36.543068,48.330932,72.516483944,26147
Giles County,51071,Virginia,75.104878,24.090784,34.027799,42.450457,56.244503,11.963744,51.003375,39.772971,40.129157,53.718483667,47.6041,34.27091,10.714618611,35.730749,39.913478,44.9774219,62.58974203,85.295545,33.425946,4871,37.097467,75.104878,44.914864,43.12366341,56.739836,42.512951,44.419046107,24134
